d7d75b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userregistrati,1460379228,,200
6e76df,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userpswdimenticata,1460379236,,200
458b45,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379242,,200
10974b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379245,,200
e76523,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379247,,200
f78209,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379255,,200
a7fa62,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379257,,200
8f1f98,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379344,,200
a03c2d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/profiloutente.html,1460379346,aa6e24,200
aa6e24,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/profiloutente.html,1460379346,,404
971233,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460379358,,200
c268ec,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379360,,200
d735c5,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379361,,200
cfe8c2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379362,,200
e928b2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/%7Bid%7D,1460379364,,200
a62ec0,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460379366,,200
b133fc,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460379368,,200
e9aab7,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460379368,bb0a07,200
bb0a07,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460379368,,404
bf0007,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userregistrati,1460379371,,200
b438d9,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userpswdimenticata,1460379377,,200
e984da,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379393,,200
295f09,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379394,,200
d1debb,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460379395,,200
bd1d90,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379396,,200
aa78b1,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/%7Bid%7D,1460379397,,200
fd3742,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460379398,,200
f7cd3a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/segnalagelateria,1460379401,,200
6aa2ec,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379403,,200
f72e3f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379404,,200
6afe30,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379409,,200
80eea0,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379411,,200
badd89,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/profiloutente,1460379413,a9487c,200
a9487c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/profiloutente,1460379413,,404
cbe65d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379428,,200
a78a93,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/profiloutente,1460379430,154e3c,200
154e3c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/profiloutente,1460379430,,404
30620c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379432,,200
175114,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/profiloutente,1460379435,2fe137,200
2fe137,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/profiloutente,1460379435,,404
d629e3,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379546,,200
17d0d2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userimpostazioniutente,1460379547,,200
c417d2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/shapes.png,1460379548,1e3763,200
1e3763,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/shapes.png,1460379548,,404
8bfc8a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userimpostazioniutente,1460379551,,200
16f6da,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userimpostazioniutente,1460379552,,200
e9542c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/shapes.png,1460379552,3356b3,200
3356b3,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/shapes.png,1460379552,,404
52cd9a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/shapes.png,1460379553,15c03f,200
15c03f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/shapes.png,1460379553,,404
82fa6f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460379556,,200
d33ef0,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460379625,,200
01cd92,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460379626,,200
89b24e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460379627,b46e91,200
b46e91,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460379627,,404
af79d8,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460379628,,200
6b3c1c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460379629,7b568e,200
7b568e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460379629,,404
f5b329,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379630,,200
02edec,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379631,,200
367b52,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379634,,200
2ba6f6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379635,,200
db7909,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379669,,200
2b39a3,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379670,,200
28dfbc,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460379671,,200
242f2d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379672,,200
791b75,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379673,,200
0a6e92,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460379675,,200
e6d07c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379676,,200
97a062,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460379677,,200
9f721e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379678,,200
2c0e1c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379678,,200
7789a0,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460379679,,200
661914,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379680,,200
30137f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379681,,200
25a4bf,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379683,,200
354a71,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460379684,,200
62156e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379685,,200
f02545,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460380009,,200
0cec05,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460380013,,200
572434,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460380016,,200
6c297f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460380021,,200
ba2fa6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460380023,,200
bee803,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/editgusto,1460380026,,200
abdd1c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460380032,,200
d9b75f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460380034,,200
961448,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460380042,,200
fd6fd7,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460380044,,200
ae6413,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/editgusto,1460380046,,200
49b95a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460380047,,200
13c490,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460380049,,200
b04ed3,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460380051,,200
d26e91,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/editgusto,1460380053,,200
149c9a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460380133,,200
259324,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460380289,,200
dfd65f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460380291,,200
38dfc7,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460380295,,200
1ed53a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460380297,,200
d83204,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/editgusto,1460380300,,200
adff84,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460380310,,200
f02ff7,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460380317,,200
f67150,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460381300,,200
a577cc,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460381380,,200
ed19e9,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460381381,,200
d7f5c1,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460381386,,200
b67b7f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460381391,,200
908640,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460381397,,200
4afee6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460381430,,200
5918c9,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460381431,bb31d1,200
bb31d1,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460381431,,404
1fda58,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460381537,,200
bb64db,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460381547,,200
529123,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460381671,,200
18c4b5,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userregistrati,1460381674,,200
175f81,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userpswdimenticata,1460381681,,200
56586f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460381684,,200
a9ab93,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460381693,,200
5a474a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460381695,,200
d16820,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460381698,,200
9aabf4,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460381701,,200
792e01,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userregistrati,1460381704,,200
e1b5cf,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460381725,,200
23a1f2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/segnalagelateria,1460385785,,200
c22af5,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460385791,,200
a6811b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460385793,,200
23df65,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/%7Bid%7D,1460385797,,200
0aa17b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460385800,,200
2ee92f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460385802,,200
c74ec4,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userregistrati,1460385805,,200
3077ea,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userpswdimenticata,1460385811,,200
c8a8b8,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460385814,,200
e5366f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userimpostazioniutente,1460385816,,200
fe1489,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460385820,,200
5d2276,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460385826,,200
c6417b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460385830,,200
b2ac54,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460385832,,200
c12996,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460385838,,200
e1177d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460385849,,200
7fba7c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/editgusto,1460385853,,200
ec6402,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460385875,,200
9e7b12,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/%7Bid%7D,1460385878,,200
7fb37e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460385881,,200
e0ed1a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/%7Bid%7D,1460385882,,200
a4c1ee,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460385893,,200
c5e6c1,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/%7Bid%7D,1460385901,,200
896b90,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460385904,,200
fcae00,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/%7Bid%7D,1460385905,,200
8af49d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460385907,,200
ddf017,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460385964,,200
5e58b7,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/1,1460385966,,200
696f68,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/segnalagelateria,1460386231,,200
dbd58c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460386300,,200
e3e355,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460386311,,200
21a535,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460386350,,200
13bbe0,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460386516,,200
038814,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460386517,,200
2dc9d8,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460386517,,200
81b4ec,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460386542,,200
3e1b07,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460386544,,200
5fcdd1,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460386547,,200
cd34e7,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460458354,,200
